Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
blues.00000.wav,0.30824044346809387,0.08248424530029297,27.461744833245653,1530.1804338542015,0.0010017635067924857,1824.429264111924,0.0013472064047288044,3168.064176482682,0.07038203850619196,-188.43270874023438,123.25508117675781,-16.230804443359375,43.3754768371582,0.06884340196847916,17.303083419799805,-9.432048797607422,13.704147338867188,-8.084614753723145,9.745357513427734,-3.8414034843444824,6.820535659790039,0.14766651391983032,4.328625202178955,-1.6653510332107544,-1.9453493356704712,0.5230563282966614,-2.841815948486328,-0.06569827347993851,-0.9999333620071411,blues
blues.00001.wav,0.30136242508888245,0.06460268795490265,27.91491906666112,1175.096777322267,0.0003763092972803861,1712.769658703333,0.01891834774166696,2418.127044583253,0.04444039642995356,-286.27935791015625,129.60687255859375,10.747666358947754,37.43907928466797,10.360746383666992,19.430131912231445,-2.7519114017486572,22.3408260345459,-4.828509330749512,9.988243103027344,-0.36290937662124634,2.6531059741973877,0.8521103858947754,2.218111991882324,-4.896205425262451,-1.0907117128372192,1.0809651613235474,-0.7057053446769714,1.6829924583435059,-0.8149850368499756,blues
blues.00002.wav,0.2962464988231659,0.12144529074430466,28.715256188994708,1300.6879929108509,0.000449913990451023,1573.146790764015,0.023695072928967914,2474.6350362204917,0.06478721217105263,-166.06747436523438,146.4828643798828,-26.157447814941406,33.57551193237305,-11.16038990020752,25.01995849609375,-11.312078475952148,9.964064598083496,-9.494561195373535,7.34297513961792,-11.016151428222656,4.730808734893799,-7.923659801483154,-5.274928092956543,-8.546422004699707,0.36763978004455566,-7.297457695007324,-4.841221809387207,-3.6728289127349854,-4.288005352020264,blues
blues.00003.wav,0.37857651710510254,0.1177334412932396,27.093796930433964,763.3119886980863,0.00014474164345301688,1282.6338658883874,0.00330804310553128,1384.558294432082,0.02486341730359907,-274.5099182128906,154.5447540283203,16.02350616455078,23.55585289001465,11.491744995117188,11.124791145324707,1.689544439315796,7.487096309661865,5.975224018096924,7.3893141746521,2.3143317699432373,5.1168951988220215,0.4430536925792694,-1.8797236680984497,0.22249487042427063,1.2000526189804077,-0.7441481947898865,1.8040955066680908,-0.031980108469724655,-4.040266513824463,blues
blues.00004.wav,0.2614966332912445,0.060893669724464417,28.869261634952576,1537.4100631662673,0.0007939193747006357,1578.9641663068198,-0.0499757628681781,2951.473819508272,0.08560870380224458,-236.73089599609375,130.78460693359375,-24.730188369750977,16.77260971069336,-27.217262268066406,3.0158302783966064,-20.958696365356445,-5.78532075881958,-7.761754989624023,-5.057864189147949,-12.304210662841797,-6.884247303009033,-6.812018394470215,-12.432060241699219,-10.807360649108887,-8.185105323791504,-5.412587642669678,-1.9414540529251099,-7.050840377807617,-17.652891159057617,blues
blues.00005.wav,0.26552271842956543,0.07877925783395767,30.561681921640147,1513.328290867089,0.0005860456149093807,1545.4906176298782,0.015438694775792615,2875.332613257063,0.07399577326818886,-245.98345947265625,122.15840148925781,-10.972904205322266,26.740264892578125,-18.36069679260254,6.487387180328369,-19.348875045776367,-2.1596972942352295,-7.307556629180908,-5.271549224853516,-11.456192016601562,-5.041520595550537,-12.3995943069458,-13.481971740722656,-5.546961307525635,-7.549343585968018,-2.1577908992767334,-4.669053554534912,-5.308126449584961,-11.258170127868652,blues
blues.00006.wav,0.2543105185031891,0.10966435074806213,30.890940565772862,1145.755064790777,0.0001958679931703955,1214.0847414241744,-0.028622893673128702,2288.361162593121,0.056806534805534055,-265.0514221191406,136.41064453125,-25.245790481567383,27.914714813232422,16.026641845703125,-3.9549946784973145,-20.607105255126953,-2.8687827587127686,-6.206235408782959,-8.875824928283691,-7.241819381713867,-4.880395889282227,-8.586983680725098,-13.354752540588379,-10.079571723937988,-14.145936965942383,-14.757613182067871,-9.68843936920166,-4.972360610961914,-8.607906341552734,blues
blues.00007.wav,0.26902082562446594,0.09981835633516312,29.627338424343286,1154.6871206293013,0.0002982685109600425,1396.0251972036347,-0.025248143237409815,2349.5441259614454,0.04721059887770898,-249.68704223632812,136.0132598876953,-16.41536521911621,35.204689025878906,16.27388572692871,5.762385845184326,-17.656238555908203,4.873058319091797,-8.261579513549805,-6.946335315704346,-7.557844161987305,-10.341426849365234,-3.9787120819091797,-9.801023483276367,-11.27088451385498,-12.219318389892578,-14.79088306427002,-14.485508918762207,-8.179283142089844,-12.457853317260742,blues
blues.00008.wav,0.3729443848133087,0.10915625095367432,28.78579155879548,1332.2614636396122,0.00029179739067330956,1809.549485151037,0.019990022861106283,2866.4993333373645,0.04710137807178793,-194.82275390625,124.90257263183594,-8.902749061584473,49.25435256958008,1.1972179412841797,18.578624725341797,-15.251212120056152,22.43195152282715,-8.1177396774292,22.467784881591797,-2.5684497356414795,5.496655464172363,-11.70622730255127,3.229071617126465,-2.7636866569519043,-6.007565498352051,-5.540374755859375,2.960683584213257,7.256683826446533,-3.0309255123138428,blues
blues.00009.wav,0.23858727514743805,0.06363718956708908,27.988615924881465,1508.0970454998167,0.0006653213640674949,1828.4108373798097,0.0027589842675717316,3334.7048354960816,0.061106584389512386,-278.2949523925781,114.97528076171875,-4.20090389251709,33.50773239135742,-13.241580963134766,8.350419998168945,-4.095524787902832,5.503499507904053,-10.126832962036133,0.44019991159439087,-2.611455202102661,1.5993112325668335,1.6857622861862183,-8.053339958190918,0.23846209049224854,-2.820112466812134,-2.154357671737671,-2.9517691135406494,1.633782982826233,-4.941733360290527,blues
blues.00010.wav,0.26077505946159363,0.11604832112789154,28.64380808895728,1126.171903282885,0.00018585826910566539,1260.606485755182,-0.0005024537500262975,2028.2710686556695,0.05720071231617647,-254.11280822753906,134.22967529296875,-9.925570487976074,14.91807746887207,-7.90286922454834,-2.8072400093078613,-8.659134864807129,1.137101411819458,0.2040940523147583,-3.071120262145996,-0.16238218545913696,1.8619194030761719,-1.6636320352554321,-2.0071771144866943,-0.8602667450904846,-3.722533702850342,-0.28093859553337097,-2.2071170806884766,-3.411722421646118,-6.752990245819092,blues
blues.00011.wav,0.32828590273857117,0.0551910474896431,27.24235525823735,869.4933867232619,0.0003834402305074036,1373.279387666424,0.03436853831518013,1644.15672467589,0.026801425237035603,-363.1108703613281,127.5455322265625,19.7471923828125,28.181718826293945,14.23801326751709,11.206120491027832,3.418498992919922,5.573294162750244,7.688503742218018,4.834704875946045,-1.7503025531768799,-4.550721645355225,-5.153559684753418,-8.157527923583984,-2.888643264770508,-2.1175880432128906,-3.0941591262817383,0.11504947394132614,2.446484088897705,-4.879749774932861,blues
blues.00012.wav,0.23473793268203735,0.09507299959659576,29.228239793959002,1134.2598819039126,0.00016108159616123885,1420.4471282972293,0.026415329966189373,2299.6777608298667,0.053824693425890094,-273.3528137207031,131.07998657226562,-8.37899398803711,58.401611328125,9.475059509277344,6.600708961486816,6.652304649353027,-5.763363838195801,-14.5123929977417,4.737779140472412,0.06634058803319931,-2.520164966583252,3.184366226196289,2.2172365188598633,-5.88588285446167,-13.823098182678223,-13.01961898803711,-5.447612285614014,-3.0930659770965576,-5.617772102355957,blues
blues.00013.wav,0.22623015940189362,0.09268756955862045,28.09940076116845,1087.604425362642,0.00029010523576289415,1665.3619730852995,-0.012018433886185554,2098.395644621952,0.03960898195626935,-274.7269287109375,123.10164642333984,18.884912490844727,43.88581848144531,13.516063690185547,13.007186889648438,2.046619415283203,2.9944193363189697,-17.996347427368164,6.487125396728516,-3.5350892543792725,-4.699930191040039,-0.47643694281578064,8.311917304992676,3.660926580429077,-1.4041365385055542,-2.4849231243133545,-3.086329221725464,-3.3093738555908203,-10.184504508972168,blues
blues.00014.wav,0.310017853975296,0.05351236090064049,28.776113118474086,891.5831902969663,9.840978600550443e-05,1489.6835365766713,-0.007292679557504014,1492.0576443982197,0.03368346979005418,-375.85308837890625,107.26327514648438,21.144033432006836,41.872135162353516,25.338838577270508,12.626311302185059,7.598542213439941,-1.1079421043395996,-2.34169340133667,12.494817733764648,12.10952091217041,3.1038477420806885,8.776566505432129,9.457816123962402,2.4319777488708496,1.2819230556488037,-1.5190154314041138,-5.2983880043029785,-3.5034587383270264,-0.3945935070514679,blues
blues.00015.wav,0.2363220900297165,0.0564999021589756,27.963895485838833,1161.055561913362,0.00028902891790494323,1598.5029469068654,0.011756250902077091,2240.803116836784,0.04891920532604489,-317.1854248046875,118.57355499267578,5.678644180297852,39.86589813232422,12.881397247314453,12.675628662109375,8.590587615966797,1.1314677000045776,-15.288209915161133,11.585649490356445,6.925493240356445,-1.7333877086639404,1.9568895101547241,3.914616823196411,-4.648303985595703,-8.730871200561523,-9.61594295501709,-6.950431823730469,0.8999223709106445,-0.4309554994106293,blues
blues.00016.wav,0.26669514179229736,0.05744364112615585,27.52055212504322,1180.308840330791,0.00033806715509854257,1690.1762197033056,0.009961393558614619,2294.244460350958,0.04668943800793344,-308.4996643066406,118.35358428955078,8.029747009277344,37.15616989135742,11.10682201385498,16.94471549987793,-0.9423838257789612,2.0166757106781006,-10.217411041259766,15.615467071533203,6.085255146026611,2.4766652584075928,1.6741174459457397,8.879899024963379,1.9271259307861328,-7.004748344421387,-5.235882759094238,-1.2678592205047607,1.2669579982757568,-1.2798837423324585,blues
blues.00017.wav,0.2624897062778473,0.07257447391748428,28.704376898650843,852.2415519532927,7.261084829224274e-05,1244.5196291652462,0.01150180358287301,1664.7232669794892,0.0368425587751548,-316.32208251953125,135.6962890625,9.86046028137207,56.36505126953125,27.042037963867188,6.377065181732178,7.7431745529174805,-2.5003271102905273,-12.807369232177734,4.972217082977295,9.75653076171875,-3.166001319885254,3.854538679122925,6.802748203277588,-3.329773426055908,-6.74916934967041,-4.897049903869629,-2.452195882797241,-1.835409164428711,-4.595946788787842,blues
blues.00018.wav,0.2434554100036621,0.06575509160757065,28.42607561460571,1250.1114499759303,0.0003403334703762084,1864.9512809721405,0.042206565650129424,2694.7587051627806,0.04359195106907895,-319.2339782714844,99.78681182861328,23.1564884185791,39.31897735595703,13.94296932220459,19.396625518798828,3.7434728145599365,3.1748416423797607,-11.15583324432373,9.118977546691895,2.325841188430786,1.5946229696273804,2.4996769428253174,7.584985256195068,5.258686542510986,1.0274287462234497,3.122260332107544,5.698887825012207,6.7942681312561035,-1.6124629974365234,blues
blues.00019.wav,0.22366613149642944,0.07354292273521423,28.123479283389127,958.6329757497205,0.0001435222220607102,1299.0707003678006,0.007316423420657772,1647.0483738571497,0.04730016749709752,-309.41455078125,139.9032440185547,2.772136688232422,43.97244644165039,11.37527084350586,5.68017578125,2.611487627029419,-6.617595672607422,-13.034027099609375,7.869617462158203,2.886824607849121,0.6596130728721619,4.566844463348389,5.482998847961426,0.3500135540962219,-7.5512285232543945,-7.376021862030029,-3.723170518875122,-5.746692180633545,-4.539565086364746,blues
blues.00020.wav,0.2622237503528595,0.05399659276008606,26.27683989695284,1153.3062706712458,0.0004346455680206418,1778.6996883744407,0.02542743113616127,2280.3028779871324,0.04202279955979102,-305.1145935058594,124.75740051269531,19.759357452392578,36.98830032348633,7.671241760253906,15.522721290588379,-2.515230178833008,5.833959579467773,-13.95887279510498,11.436358451843262,0.9051573872566223,0.9688329696655273,-1.4691764116287231,5.2358717918396,-6.806673049926758,-10.732172012329102,-5.0538177490234375,-4.577561855316162,0.4321925938129425,4.08021354675293,blues
blues.00021.wav,0.2903856039047241,0.07958606630563736,28.854572861506753,813.0196396674513,7.057808397803456e-05,1296.687537089419,0.026507610062199993,1378.050000453512,0.035135841960139316,-334.2745361328125,138.95968627929688,21.725168228149414,44.26402282714844,23.15985107421875,18.592784881591797,7.799483299255371,-3.0816290378570557,-12.9436674118042,12.948541641235352,8.039860725402832,-1.460888147354126,4.790546894073486,6.287818431854248,0.45642298460006714,-3.4481794834136963,-4.100287914276123,0.6046483516693115,5.993655681610107,1.7851547002792358,blues
blues.00022.wav,0.2729022204875946,0.08632992953062057,29.09067083376785,919.1587756800899,8.117119432426989e-05,1330.431129412175,0.009357432215331583,1725.4562330688855,0.04402278746613777,-304.4738464355469,135.4875946044922,12.882574081420898,45.422210693359375,16.244653701782227,11.900344848632812,10.130524635314941,-2.708172559738159,-9.472586631774902,14.665553092956543,8.879474639892578,-2.1768252849578857,6.0939621925354,6.7414422035217285,3.0413599014282227,-1.8440667390823364,-6.153655052185059,-2.377607822418213,2.981379270553589,1.7812206745147705,blues
blues.00023.wav,0.2531118392944336,0.07976390421390533,29.10551525303782,1007.8963871285606,0.00013140615192241967,1351.9547903542011,0.007488927705691905,2026.1960812028346,0.0418701171875,-291.6842346191406,140.3408966064453,-8.052743911743164,64.91177368164062,10.275432586669922,11.407960891723633,3.509699583053589,-2.519124746322632,-6.222596645355225,-3.8619344234466553,-2.750328302383423,-12.352534294128418,-11.993881225585938,3.7167980670928955,5.805830478668213,0.5265834331512451,-3.1559154987335205,-0.32913315296173096,9.53030776977539,-3.6598713397979736,blues
blues.00024.wav,0.23538601398468018,0.06918124854564667,28.859671647950787,857.5618734879051,8.283549686893821e-05,1267.3217601914582,0.016267858648971272,1629.2901479053792,0.03426661063273994,-341.75225830078125,122.91067504882812,11.173250198364258,63.47603225708008,25.721967697143555,7.5368733406066895,12.605890274047852,-0.9753603935241699,0.843045711517334,-0.46960023045539856,4.451488018035889,2.4903035163879395,-0.37751132249832153,4.756226539611816,5.617949485778809,-2.062588930130005,-13.758187294006348,-9.250422477722168,-1.9544397592544556,-2.721066474914551,blues
